,Full,MIC,Ord R2,Partial R2
test_0,100.91135821214479,2.164045325875246,2.164045325875246,1.9731341910275466
test_1,97.68115203432794,2.09612553961098,2.09612553961098,2.3270170518788444
test_2,46.70454793441107,2.180163249436533,2.180163249436533,1.8349016474495639
test_3,57.12093383758346,2.3012074103663314,2.2584620295172777,2.039705995581652
test_4,100.15257958320204,2.0329156423825476,2.0329156423825476,2.1489445001066336
test_5,106.47481622992544,2.1981677640166706,2.1981677640166706,1.5917248341835346
test_6,98.61867427166428,2.8120500658899723,2.489193578600579,1.955554745933971
test_7,59.68760383140099,2.479571278227509,2.479571278227509,1.868001476561258
test_8,54.70005224982067,2.310252379839103,2.502573507851041,2.433241001184436
test_9,90.80020370021285,2.173904602635529,2.173904602635529,2.199111332756449
test_10,80.90510978049024,2.375169419710771,2.375169419710771,1.867933599452913
test_11,97.76031032591972,1.9712624666439043,2.3586484723876993,1.7884352701417376
test_12,67.55961852771401,1.7347301727480466,1.7347301727480466,1.7387193677108637
test_13,116.12832786258075,2.2370464905448557,2.0942817836291114,2.433845212797517
test_14,88.71011867001684,2.230109760512614,2.230109760512614,2.226266018788281
test_15,98.99412001350125,1.951752495486413,1.955684977477228,2.2386922558152937
test_16,55.946313360141076,2.124756103227769,2.504860693862177,1.8165851862881401
test_17,79.01454376069857,2.229969152644575,1.9957431344699654,2.236858810881427
test_18,101.3138642217042,2.1705001475518655,2.198441266583749,1.957169246924307
test_19,52.621137904183925,2.3221494926388853,2.3263788058950117,2.210481285224992
test_20,77.12704164245726,2.693400826874112,2.358703805770691,1.8584354147964208
test_21,56.427248530269914,2.2668634667461354,2.2668634667461354,2.260601606732741
test_22,102.83153976336912,1.8415105926444326,1.8415105926444326,1.7637298021623895
test_23,101.97871913346737,2.4274881987478687,2.4274881987478687,2.6599992429446533
test_24,71.88321268873759,2.169011619611053,2.0966621266406418,2.318509197034017
test_25,69.39272909707756,2.3618373594235593,2.4079193206972014,1.8521346950429352
test_26,63.826691818767394,2.2876114784722916,2.2876114784722916,2.2271981345725287
test_27,73.74651616966351,2.6509609136687753,2.6509609136687753,2.1838118047688204
test_28,68.05912618197152,2.1098794592205072,2.556535456423555,1.614070539420544
test_29,86.86907314748068,2.117145150815743,2.117145150815743,2.2115742817656847
