,Full,MIC,Ord R2,Partial R2
test_0,0.96,0.82,0.85,0.83
test_1,0.9,0.8888888888888888,0.8,0.82
test_2,0.8888888888888888,0.79,0.81,0.8484848484848485
test_3,0.9292929292929293,0.7474747474747475,0.75,0.75
test_4,0.97,0.88,0.89,0.85
test_5,0.91,0.87,0.85,0.74
test_6,0.91,0.8,0.91,0.85
test_7,0.93,0.82,0.81,0.83
test_8,0.9191919191919192,0.83,0.81,0.91
test_9,0.9,0.84,0.88,0.88
test_10,0.94,0.81,0.84,0.86
test_11,0.89,0.83,0.75,0.83
test_12,0.9,0.83,0.86,0.87
test_13,0.92,0.81,0.88,0.87
test_14,0.89,0.88,0.88,0.92
test_15,0.88,0.84,0.8888888888888888,0.9
test_16,0.83,0.82,0.81,0.82
test_17,0.86,0.8,0.8,0.76
test_18,0.89,0.87,0.86,0.88
test_19,0.93,0.88,0.82,0.95
test_20,0.89,0.77,0.79,0.87
test_21,0.83,0.85,0.76,0.83
test_22,0.9,0.8,0.86,0.87
test_23,0.91,0.83,0.84,0.8383838383838383
test_24,0.85,0.87,0.84,0.9
test_25,0.84,0.86,0.76,0.89
test_26,0.86,0.83,0.78,0.8
test_27,0.87,0.8686868686868687,0.83,0.8787878787878788
test_28,0.94,0.86,0.84,0.9
test_29,0.89,0.7575757575757576,0.88,0.88
