,Full,MIC,Ord R2,Partial R2
test_0,0.9,0.95,0.87,0.84
test_1,0.89,0.84,0.86,0.85
test_2,0.87,0.8282828282828283,0.83,0.9
test_3,0.93,0.85,0.91,0.898989898989899
test_4,0.88,0.8,0.88,0.87
test_5,0.88,0.84,0.82,0.93
test_6,0.92,0.84,0.85,0.85
test_7,0.89,0.88,0.86,0.86
test_8,0.93,0.84,0.9,0.89
test_9,0.88,0.82,0.88,0.8
test_10,0.94,0.81,0.85,0.93
test_11,0.92,0.89,0.92,0.85
test_12,0.9393939393939394,0.85,0.78,0.81
test_13,0.88,0.73,0.81,0.79
test_14,0.91,0.88,0.88,0.89
test_15,0.94,0.83,0.83,0.82
test_16,0.87,0.87,0.7878787878787878,0.88
test_17,0.91,0.81,0.8181818181818182,0.91
test_18,0.97,0.81,0.8282828282828283,0.89
test_19,0.85,0.8484848484848485,0.89,0.81
test_20,0.89,0.9494949494949495,0.8,0.98
test_21,0.89,0.9090909090909091,0.9,0.95
test_22,0.8888888888888888,0.89,0.8686868686868687,0.92
test_23,0.95,0.87,0.8787878787878788,0.92
test_24,0.9191919191919192,0.8181818181818182,0.8484848484848485,0.8888888888888888
test_25,0.9494949494949495,0.86,0.85,0.83
test_26,0.9090909090909091,0.89,0.88,0.85
test_27,0.93,0.83,0.9,0.89
test_28,0.89,0.88,0.84,0.83
test_29,0.85,0.81,0.86,0.8383838383838383
