,Full,MIC,Ord R2,Partial R2
test_0,84.22413576683729,2.7560254737356384,2.7560254737356384,2.75254848138182
test_1,82.34404819588153,2.573089124179862,2.573089124179862,2.5234233008372913
test_2,107.18079833905226,2.8246084779028178,2.984825937364493,2.8341569841708716
test_3,97.75438755388201,3.4986489955167657,3.2332147865137553,2.608807257238261
test_4,103.72537444835315,2.6535158225260127,2.851367016319238,2.588010275026753
test_5,32.40537359981364,2.7910051683560027,2.7910051683560027,2.116287468903064
test_6,106.74551434104937,3.5931207154984866,4.134188480743164,2.5862994101706223
test_7,94.19739372821388,2.589506800303934,2.542698037418501,2.866931726480127
test_8,87.35613461700807,2.91505384331346,2.782075402684571,2.672762365045289
test_9,96.31067383075639,3.5114753613642846,3.5114753613642846,2.7314605551804574
test_10,92.58054926298297,2.838040984859035,2.9357078890216086,2.510096316248058
test_11,98.90459840208509,2.5134278715070555,2.467569739032205,3.4570113632004897
test_12,88.0593671769057,2.5950112535821237,2.87552299617358,2.8224803985752915
test_13,51.74983990568469,3.026809561165059,2.7013947952315935,2.6754879377645215
test_14,52.515132164995386,2.962096621380756,3.5197385190572232,3.402718114713099
test_15,92.02952058919232,2.5289658470331333,2.5733292789712046,3.4945448154176955
test_16,43.21108491733354,3.2298687662120322,3.2298687662120322,2.405269442356506
test_17,47.33059946049497,2.6440979355407177,3.0770795966559046,2.1401829866497724
test_18,87.95292001139366,2.6354649528785385,2.6183649351720963,2.592477840178087
test_19,69.8691214756297,3.1578556894085446,3.17991212020994,3.1836290715577467
test_20,37.00342262958156,2.3046440683906115,2.5011698126885973,2.774592180134383
test_21,90.02396367436462,2.9183237898393415,3.2038050740752366,3.046064978981788
test_22,62.72526149510978,2.7706038932906343,2.904357276626613,2.6514684802536475
test_23,29.509263219525913,2.7728629487185668,2.7728629487185668,2.70002629894966
test_24,106.0146070413258,2.8860326973968227,2.5563059933726904,2.336935444980211
test_25,110.88516419271059,2.740903219928743,2.908307817586746,2.447942392712576
test_26,74.44225462947063,2.518783194490689,2.5581603348981545,2.683863371282976
test_27,37.6974161588409,3.0034930022320516,2.9220502188401354,3.2862859336745793
test_28,83.89808921997388,3.063199036565584,2.86174222619389,2.92421151092616
test_29,68.73162565347486,2.3378934606888557,2.7867577562681265,2.611165081439107
