,Full,MIC,Ord R2,Partial R2
test_0,0.98,0.76,0.82,0.8888888888888888
test_1,0.91,0.85,0.76,0.87
test_2,0.9,0.82,0.85,0.79
test_3,0.9191919191919192,0.82,0.91,0.79
test_4,0.94,0.78,0.8,0.7
test_5,0.93,0.82,0.8282828282828283,0.83
test_6,0.95,0.86,0.83,0.86
test_7,0.9,0.78,0.82,0.85
test_8,0.81,0.8282828282828283,0.83,0.87
test_9,0.87,0.8,0.77,0.79
test_10,0.93,0.84,0.92,0.86
test_11,0.89,0.82,0.85,0.77
test_12,0.9595959595959596,0.85,0.8383838383838383,0.78
test_13,0.9090909090909091,0.82,0.88,0.84
test_14,0.98,0.8,0.73,0.62
test_15,0.88,0.82,0.78,0.85
test_16,0.91,0.88,0.91,0.82
test_17,0.93,0.85,0.9,0.84
test_18,0.89,0.7676767676767676,0.84,0.85
test_19,0.86,0.8585858585858586,0.82,0.8383838383838383
test_20,0.93,0.84,0.84,0.83
test_21,0.94,0.82,0.78,0.93
test_22,0.9090909090909091,0.84,0.83,0.88
test_23,0.94,0.79,0.84,0.84
test_24,0.95,0.78,0.75,0.78
test_25,0.92,0.83,0.8585858585858586,0.78
test_26,0.85,0.81,0.79,0.7
test_27,0.89,0.89,0.8484848484848485,0.86
test_28,0.87,0.84,0.77,0.76
test_29,0.87,0.83,0.79,0.81
