,Full,MIC,Ord R2,Partial R2
test_0,89.56825057287095,2.5192870853050735,2.494555362755939,2.428196719799818
test_1,111.27853830308804,3.301155521359246,3.521351125583323,3.034277685542187
test_2,54.61254856612206,2.491958813668101,2.491958813668101,2.612349222591925
test_3,106.21947631965028,2.8825172252296807,2.8825172252296807,2.60838756312556
test_4,68.92420602928729,2.9630640910602195,2.9630640910602195,2.489204358035151
test_5,52.94768745181929,2.7596226499172096,2.7596226499172096,2.333299117283983
test_6,86.24199094075979,2.6454116091924877,2.7999961732286653,2.6872231985568176
test_7,67.97207150114754,3.099334444272234,3.099334444272234,2.476861386117291
test_8,91.27405202778398,3.0554498014687304,3.0165049155746875,2.8001072449238356
test_9,102.96758484171706,3.1909623170406003,3.1909623170406003,2.610595521360647
test_10,67.50661745801257,2.80066746599163,2.80066746599163,2.5840146896051177
test_11,99.6676669332694,3.2630684051048657,3.2630684051048657,2.8801201180161513
test_12,112.1555458486341,3.2597974630547855,3.2597974630547855,2.6138405648075556
test_13,67.65160726849746,2.8894604222540186,2.855761117658286,2.738648651794744
test_14,108.05572673718942,2.7596019822414184,2.964986229399034,2.937951332752026
test_15,37.18958174428709,2.5263069323775227,2.800297576033353,2.8406938098941468
test_16,72.41139530634089,2.9226813832893983,3.0613262439686544,2.995795610824672
test_17,74.76070430712642,2.5656127944811655,2.6655183272274585,2.7397241771605074
test_18,94.44608281310987,3.346446234305532,3.346446234305532,2.332708154247465
test_19,102.32300528300331,3.5521670079546643,3.5521670079546643,3.1794915882627137
test_20,104.53977582353959,2.5500785776231516,2.665632505263728,2.5420514808052315
test_21,43.79770042976753,2.919897117914639,3.2826013466658845,2.366566016986961
test_22,76.59080769738647,3.4182876662460977,3.4182876662460977,2.385541790853849
test_23,61.271542926381244,3.804313392809263,3.804313392809263,2.7928614662088447
test_24,74.11276844877297,2.706043566318107,2.81650470967912,2.6875563192308607
test_25,47.45132505805236,2.873479217929174,2.873479217929174,2.7094601840671686
test_26,69.95857398915747,2.232894690202744,2.487166912639314,2.49630402601068
test_27,80.50951863658926,2.4488922887932887,2.4488922887932887,2.5076436945189675
test_28,52.06669619091463,2.767868606615158,2.6408139026322828,2.4091307650018456
test_29,90.23221021274037,2.7865661633878376,2.8837017646453496,3.5365683516170163
