,Full,MIC,Ord R2,Partial R2
test_0,118.98377324224268,4.280842481412452,4.280842481412452,4.262099489843884
test_1,87.18696937078666,3.8718652681864083,3.8718652681864083,4.1417722235221595
test_2,83.0322569030536,3.9124140982827464,3.9124140982827464,3.630181404463776
test_3,101.17938880027555,3.4304329272671255,3.542870665971904,2.956231650936447
test_4,97.26014886696024,5.235243240567285,5.235243240567285,3.0130900282834565
test_5,106.51825824934653,5.054660654100749,5.054660654100749,3.728389364749304
test_6,73.22616807607179,4.148335645151946,4.148335645151946,3.909838821949112
test_7,38.67982182630215,3.306247644791626,2.9507826503987062,4.806504631493666
test_8,69.7029807735821,2.93812279641525,2.8852203960720564,3.550861126377909
test_9,97.63053782532104,4.2207102994818575,3.3721373362049345,3.1561267784625984
test_10,52.425989703346474,3.89805873337585,3.9744325806786938,4.354161216378623
test_11,46.28432028879037,3.6226488887874195,3.973146835304005,3.823746995221357
test_12,61.31966341213216,3.6175176639744877,3.6175176639744877,3.8490468380117377
test_13,96.64370244265588,3.3531660170864286,4.080827076290214,3.293472336881488
test_14,80.79483878716299,4.334472661755503,4.0477307388909605,4.169301248134294
test_15,97.80792412163478,3.2431293659070337,3.295574413923213,4.502275421782528
test_16,82.62087742662834,3.1270356148520193,3.219006632791146,3.5605111631648105
test_17,100.51889439371097,3.641512416542724,3.641512416542724,4.221497245632541
test_18,110.5346885432605,3.3341668622294462,3.3866137847140534,3.4391829243607326
test_19,87.44947353212112,4.451234910118249,4.605031717947918,3.8980245486037752
test_20,63.30011664341276,3.626694514820382,3.626694514820382,2.9868619173102413
test_21,46.707310138217224,3.620757492735761,3.8946909684497455,3.308551623101241
test_22,72.70817335520445,3.3402379817810925,3.359678014465464,2.9653690477374663
test_23,105.4055081411574,4.709841502571913,4.747186920169972,3.042970409312055
test_24,55.761856150104315,3.5170253938705582,3.712275883646545,3.382147785277658
test_25,86.72078696672193,3.0871530562894223,3.1981374582446827,3.5503021161286727
test_26,42.109671766927136,3.7709376774666397,3.4523609497728525,2.7206647417442764
test_27,105.15307787751605,4.813791108265832,4.841160553465867,4.318342854207661
test_28,81.25758987307734,4.060628405003559,4.060628405003559,2.9603948787885854
test_29,83.27476596781858,2.998854558084484,3.208595395736291,3.114536383913752
