,Full,MIC,Ord R2,Partial R2
test_0,0.8585858585858586,0.83,0.78,0.8
test_1,0.86,0.85,0.84,0.86
test_2,0.88,0.89,0.85,0.83
test_3,0.9090909090909091,0.89,0.84,0.91
test_4,0.93,0.83,0.88,0.88
test_5,0.88,0.7,0.78,0.86
test_6,0.94,0.83,0.85,0.8
test_7,0.92,0.81,0.84,0.87
test_8,0.93,0.9,0.89,0.69
test_9,0.91,0.81,0.85,0.83
test_10,0.8585858585858586,0.81,0.9,0.92
test_11,0.93,0.88,0.83,0.89
test_12,0.85,0.77,0.8181818181818182,0.78
test_13,0.91,0.82,0.85,0.84
test_14,0.86,0.86,0.81,0.87
test_15,0.86,0.9,0.88,0.8484848484848485
test_16,0.89,0.85,0.87,0.88
test_17,0.9,0.84,0.82,0.77
test_18,0.93,0.91,0.85,0.86
test_19,0.93,0.88,0.91,0.89
test_20,0.89,0.9,0.84,0.83
test_21,0.91,0.85,0.88,0.86
test_22,0.94,0.85,0.8787878787878788,0.87
test_23,0.95,0.81,0.82,0.89
test_24,0.9,0.84,0.84,0.85
test_25,0.93,0.87,0.86,0.8
test_26,0.85,0.89,0.89,0.89
test_27,0.83,0.86,0.87,0.8
test_28,0.9,0.83,0.89,0.797979797979798
test_29,0.84,0.85,0.88,0.83
