,Full,MIC,Ord R2,Partial R2
test_0,0.93,0.8787878787878788,0.8484848484848485,0.92
test_1,0.92,0.88,0.89,0.9
test_2,0.93,0.94,0.94,0.94
test_3,0.91,0.85,0.89,0.84
test_4,0.93,0.9,0.88,0.89
test_5,0.92,0.88,0.82,0.95
test_6,0.92,0.85,0.88,0.83
test_7,0.86,0.87,0.88,0.91
test_8,0.9595959595959596,0.94,0.9,0.9
test_9,0.89,0.9090909090909091,0.91,0.9494949494949495
test_10,0.88,0.86,0.8686868686868687,0.89
test_11,0.9,0.85,0.9,0.82
test_12,0.89,0.898989898989899,0.85,0.85
test_13,0.89,0.87,0.88,0.93
test_14,0.86,0.9393939393939394,0.91,0.9595959595959596
test_15,0.88,0.93,0.89,0.75
test_16,0.87,0.83,0.86,0.82
test_17,0.8888888888888888,0.91,0.87,0.83
test_18,0.92,0.8686868686868687,0.83,0.92
test_19,0.88,0.89,0.8484848484848485,0.87
test_20,0.9292929292929293,0.92,0.87,0.94
test_21,0.8787878787878788,0.82,0.89,0.92
test_22,0.94,0.93,0.94,0.88
test_23,0.94,0.84,0.91,0.92
test_24,0.91,0.85,0.89,0.89
test_25,0.9,0.81,0.85,0.9292929292929293
test_26,0.9,0.8787878787878788,0.92,0.87
test_27,0.8888888888888888,0.84,0.9,0.88
test_28,0.91,0.9,0.79,0.82
test_29,0.9,0.89,0.93,0.85
