,Full,MIC,Ord R2,Partial R2
test_0,96.38519130940216,3.0573184418796715,3.6828161324640525,3.075884730171677
test_1,56.80034340477176,2.8961946844732007,2.8961946844732007,4.680091718222178
test_2,57.110931564322044,3.2041492210162117,3.2041492210162117,3.2509494145323368
test_3,49.117063647878894,3.1376003263193133,4.063661200528233,3.1911231584232147
test_4,103.93898483278835,3.4146130604375524,3.6728832171686836,2.9744223275326775
test_5,57.18743749000024,3.346926503840401,3.410318245713862,4.315801227902148
test_6,111.2737647285,3.4099506079698876,3.4099506079698876,3.82794006769542
test_7,62.338730625224855,3.4965296838409903,3.279128964588815,3.504886914040844
test_8,86.85602276409162,3.553924366695646,3.553924366695646,2.947315654793969
test_9,48.25953476673878,3.4063593238258023,3.5632266503339927,3.605347473367391
test_10,92.32535430364209,4.110027984848604,4.110027984848604,6.494951480618561
test_11,70.86713303470762,3.0802988790362895,3.9933963699443082,3.206523648049121
test_12,105.72947635397546,3.8086387289090706,3.8086387289090706,4.287711024108358
test_13,103.06684287998837,3.7648749367129457,4.217751776250244,4.240341424828907
test_14,98.50535230486592,3.4080186602553373,3.536047995394074,3.6646959057688404
test_15,95.92267520900339,4.1811076931656235,4.547007864721679,3.8737491354825195
test_16,102.99425807578612,3.247077732260211,3.247077732260211,3.798069951343205
test_17,103.90584703629958,4.196970618324645,4.152378491741404,3.1798846367327185
test_18,106.30050305311511,3.8791280253429377,3.8791280253429377,3.3922730160190477
test_19,112.95971993765731,4.303619413051995,3.975201355814511,3.3344018647711855
test_20,40.2761661134992,3.6478736574071275,3.4547645865149206,3.292911185894723
test_21,36.179536159235596,4.0079792515384165,3.6250569195555493,4.667190732438219
test_22,88.48916874774058,3.1249672951517216,3.860793952185971,4.224007833671702
test_23,44.98159939142975,3.093414850198541,3.911859167591085,3.557972481621699
test_24,78.53827023878108,3.693390527545136,3.5650005620347,3.1231073068096507
test_25,109.49400328239055,3.6851758803419044,3.75214394853889,3.5507198162797478
test_26,48.00331612950671,3.4091673323580136,4.279345158303004,4.040702638464195
test_27,100.70097685611167,3.4446203474203054,3.137381345734836,3.565320532267216
test_28,79.87015898617238,3.2082976767524922,3.358189819373707,2.865760116385592
test_29,102.12878143684551,4.168451564342892,4.258846990553656,3.6718362918836718
