,Full,MIC,Ord R2,Partial R2
test_0,0.89,0.81,0.84,0.83
test_1,0.89,0.79,0.84,0.82
test_2,0.87,0.8484848484848485,0.8,0.79
test_3,0.85,0.84,0.8383838383838383,0.8787878787878788
test_4,0.96,0.88,0.83,0.87
test_5,0.93,0.8,0.85,0.74
test_6,0.91,0.86,0.88,0.8
test_7,0.9,0.87,0.89,0.8
test_8,0.9,0.89,0.81,0.82
test_9,0.92,0.86,0.84,0.89
test_10,0.89,0.78,0.84,0.91
test_11,0.9,0.79,0.91,0.85
test_12,0.9,0.8,0.85,0.88
test_13,0.92,0.88,0.85,0.71
test_14,0.85,0.8383838383838383,0.87,0.79
test_15,0.95,0.8383838383838383,0.8080808080808081,0.9595959595959596
test_16,0.9,0.81,0.8,0.89
test_17,0.89,0.8080808080808081,0.83,0.81
test_18,0.9191919191919192,0.94,0.97,0.797979797979798
test_19,0.85,0.76,0.87,0.83
test_20,0.91,0.84,0.88,0.83
test_21,0.95,0.74,0.8787878787878788,0.88
test_22,0.94,0.85,0.86,0.84
test_23,0.9,0.81,0.77,0.89
test_24,0.9,0.82,0.81,0.81
test_25,0.89,0.84,0.91,0.8
test_26,0.93,0.79,0.84,0.83
test_27,0.92,0.79,0.84,0.8383838383838383
test_28,0.9,0.83,0.86,0.87
test_29,0.95,0.83,0.9,0.91
