,Full,MIC,Ord R2,Partial R2
test_0,77.99063092603038,2.5312035055335254,2.5961137803939858,3.084621182608261
test_1,78.88309280613288,4.288237272229592,4.3554142390349035,3.0292502959606997
test_2,50.56828639622837,2.6781344016458974,2.564115934750176,2.7312001621541127
test_3,49.37110751290112,2.8603194041824245,2.9876813458474194,2.6195898359145717
test_4,103.50240607287381,3.068981144015824,3.068981144015824,2.7484087976843137
test_5,81.50767519112289,3.0199710519844736,3.0199710519844736,2.6956339230275437
test_6,99.48511472525703,2.707619689403118,2.8781329309063275,2.0268357997730733
test_7,107.18714635427656,3.3373918471528436,3.3360328236530123,2.524650234069316
test_8,81.91560976851562,2.348846700428908,2.7244401525446253,2.7438567592806895
test_9,70.21110186579995,2.917200508001942,2.820555710243962,2.5545697715210256
test_10,37.868636960842586,3.0132114211129446,2.6887359299283484,2.212506193849025
test_11,112.43341522466665,2.980971638017361,2.980971638017361,2.5594707254653675
test_12,45.15645335127384,3.1627266054815397,2.9747877309852053,2.9307890995320762
test_13,92.7048991088861,2.7000656822496167,2.7000656822496167,2.5701382138577578
test_14,99.8069770975664,2.8894573700021033,2.8894573700021033,2.336312649934409
test_15,92.82391381538594,2.5746167174380297,2.5746167174380297,2.5196221608898846
test_16,40.38590672803812,3.166334247930286,3.1706828965289735,2.6768737888676792
test_17,97.40349447270806,2.604187037561042,2.54022442495849,2.335264667681212
test_18,115.57530409324518,4.23435354210609,4.23435354210609,2.3136303990800635
test_19,102.49330625944737,2.2746343394024966,2.8014550440889794,2.6720356839593324
test_20,111.02627166850695,2.4078385521372123,2.2341268063417408,2.225697526794168
test_21,67.85498988598788,2.96395824946832,2.802399936278346,2.4164679044629667
test_22,56.29445511669998,3.6371154351363577,3.6371154351363577,2.4717254332247447
test_23,73.95949468371538,2.308702061171719,2.6195082791900735,3.0135108495759275
test_24,29.0083078016111,3.2875649368911866,3.211994231146918,2.2108667598047886
test_25,96.67662293462924,3.0734342591354036,3.0734342591354036,2.3704025412981844
test_26,80.0656875437582,3.4512557718628902,3.4512557718628902,2.8121447774253054
test_27,59.88894701441529,2.822770887032594,3.0617120765554513,2.2902714841644816
test_28,98.01725813767914,2.9128033076556097,2.9128033076556097,2.551085653599606
test_29,74.33038376121185,3.435039438817326,3.412513385805589,2.2040863804668778
