,Full,MIC,Ord R2,Partial R2
test_0,0.82,0.81,0.82,0.72
test_1,0.9090909090909091,0.87,0.8,0.83
test_2,0.9,0.79,0.78,0.6363636363636364
test_3,0.93,0.79,0.84,0.81
test_4,0.86,0.85,0.8282828282828283,0.79
test_5,0.9,0.84,0.81,0.71
test_6,0.86,0.78,0.79,0.8
test_7,0.94,0.83,0.86,0.77
test_8,0.88,0.81,0.82,0.71
test_9,0.93,0.7373737373737373,0.84,0.8
test_10,0.84,0.73,0.73,0.79
test_11,0.91,0.8,0.77,0.69
test_12,0.95,0.86,0.79,0.81
test_13,0.93,0.82,0.8383838383838383,0.65
test_14,0.83,0.73,0.85,0.81
test_15,0.91,0.8,0.88,0.7373737373737373
test_16,0.92,0.84,0.79,0.82
test_17,0.83,0.81,0.84,0.77
test_18,0.88,0.8585858585858586,0.7676767676767676,0.73
test_19,0.94,0.86,0.83,0.83
test_20,0.87,0.79,0.8,0.72
test_21,0.8686868686868687,0.82,0.8,0.72
test_22,0.8888888888888888,0.88,0.86,0.7474747474747475
test_23,0.89,0.82,0.82,0.8383838383838383
test_24,0.92,0.85,0.84,0.8080808080808081
test_25,0.91,0.84,0.84,0.7
test_26,0.94,0.7,0.77,0.73
test_27,0.88,0.76,0.8484848484848485,0.86
test_28,0.88,0.79,0.8,0.76
test_29,0.9,0.75,0.74,0.7
