,Full,MIC,Ord R2,Partial R2
test_0,81.91077329920843,1.8597374493000214,1.8597374493000214,1.9323444413755613
test_1,90.7091045093511,2.266381521755756,2.266381521755756,2.286423794151367
test_2,74.73787055586692,2.3396294459283014,2.7297911941692403,1.9970882872207074
test_3,104.12212959628103,2.143356021113816,2.143356021113816,1.973925200174061
test_4,82.46037299318763,2.2252080386126587,2.2252080386126587,1.887181295625304
test_5,64.64613049775812,2.4124849391947043,2.4124849391947043,2.1550433393585386
test_6,62.16036727683838,1.7149155303066554,1.7452870108334209,1.6631150866381361
test_7,100.3694941063759,2.0376411911040258,1.9515067243696451,1.7995979052024562
test_8,79.91031477063315,2.099644817259552,2.176627781269369,1.9242517784799438
test_9,64.93568236022283,2.605203886292385,2.993232274041412,1.8735006570509776
test_10,96.66631101309243,1.8654337185309915,1.8654337185309915,1.7416273055724742
test_11,84.93419089204819,2.3829089992137464,2.3829089992137464,1.7995115681783374
test_12,57.98066247229342,2.079750784941165,2.079750784941165,1.9946155610279719
test_13,63.25203515086709,1.9543986929277615,1.9691644619288633,2.0573940399312054
test_14,80.17215525696012,2.4301162497525626,2.4301162497525626,1.8264330353213245
test_15,42.745911667033965,2.1789607052173245,2.1789607052173245,1.6588822534684835
test_16,95.03274496352927,2.378445653045135,2.378445653045135,2.327252121782208
test_17,98.42890113879531,2.51900974544095,2.51900974544095,1.7284679297249912
test_18,99.06252883198736,1.9984017746862297,1.9984017746862297,2.417235266715522
test_19,81.1344992846019,2.556261949110726,2.556261949110726,1.6548543583306816
test_20,103.52703550767822,2.169323803699328,2.3110354719202415,2.201955730462054
test_21,62.86150327022045,1.8699986809953832,2.1009179883680162,2.1650504932406753
test_22,71.40612598487786,2.7411652269359816,2.7411652269359816,1.8371457041187056
test_23,88.27585842416703,2.040313005804758,2.040313005804758,2.0661847795391832
test_24,92.64672982854306,1.8649857957568032,1.8649857957568032,2.031631061410165
test_25,88.98676506534676,2.1477828018084213,2.1477828018084213,1.8831475143931549
test_26,101.58294918531858,2.139886681347089,2.139886681347089,1.790190281675728
test_27,86.70231156892629,2.035462208484624,2.0551478207754967,1.6542812465344494
test_28,91.23274596253974,2.353761049271143,2.353761049271143,1.799292045232254
test_29,44.26757556999409,2.3393589359011027,2.345112215197394,2.1781226278809602
