,Full,MIC,Ord R2,Partial R2
test_0,0.93,0.8080808080808081,0.77,0.82
test_1,0.85,0.73,0.89,0.81
test_2,0.86,0.76,0.75,0.76
test_3,0.91,0.88,0.85,0.73
test_4,0.95,0.82,0.76,0.7878787878787878
test_5,0.88,0.84,0.82,0.75
test_6,0.95,0.84,0.77,0.82
test_7,0.88,0.78,0.83,0.84
test_8,0.92,0.82,0.9,0.85
test_9,0.93,0.75,0.8181818181818182,0.82
test_10,0.93,0.9,0.81,0.88
test_11,0.93,0.76,0.7,0.76
test_12,0.85,0.81,0.87,0.78
test_13,0.87,0.79,0.82,0.89
test_14,0.88,0.75,0.82,0.82
test_15,0.94,0.74,0.78,0.83
test_16,0.94,0.81,0.7676767676767676,0.85
test_17,0.92,0.78,0.81,0.8
test_18,0.95,0.797979797979798,0.8,0.73
test_19,0.86,0.79,0.86,0.72
test_20,0.93,0.8484848484848485,0.8585858585858586,0.7878787878787878
test_21,0.96,0.797979797979798,0.88,0.84
test_22,0.88,0.7676767676767676,0.73,0.8383838383838383
test_23,0.89,0.83,0.8,0.81
test_24,0.92,0.85,0.8585858585858586,0.84
test_25,0.9,0.81,0.83,0.89
test_26,0.93,0.81,0.81,0.75
test_27,0.95,0.8,0.87,0.8
test_28,0.8383838383838383,0.78,0.78,0.81
test_29,0.95,0.74,0.72,0.8
