,Full,MIC,Ord R2,Partial R2
test_0,50.112025831376656,2.0759527467681735,2.0759527467681735,2.0598720765462724
test_1,88.84132293087374,1.953568601492023,1.953568601492023,2.029796902837344
test_2,85.00621767787378,2.088016894952746,2.088016894952746,2.1362428106534574
test_3,113.41916835017814,2.1648410011187904,2.1648410011187904,2.0212369155871706
test_4,68.03336474589317,2.1375601325530993,1.9479759598446595,2.4417939147554257
test_5,99.2675813910901,1.836754597442959,1.836754597442959,2.2306914743224397
test_6,29.75102187760214,2.2425068418805045,2.2425068418805045,2.1231470576592066
test_7,90.63645727569067,2.3134408493316405,2.3134408493316405,2.387608188544925
test_8,44.12344347897681,2.081853122297385,2.365871988937071,1.6875003505555306
test_9,58.32115679343302,1.921888706140504,1.9182672620884655,1.6946434122980818
test_10,105.85224045340024,2.4703609485990463,2.4703609485990463,1.8253260873042763
test_11,76.06010772344679,2.3920285834267245,2.3920285834267245,1.5959441936453158
test_12,103.97505114648432,2.2043614207072806,2.2043614207072806,1.8599066578048302
test_13,88.81842392097721,2.397329487322354,2.397329487322354,2.548292234471139
test_14,100.54628418571868,2.3854560602274866,2.3711915389933247,2.350031503500498
test_15,96.62658422520359,2.5381187598927752,2.6020869580207324,1.9063254188048666
test_16,41.729138828823686,2.2023816777934204,2.0922155588319447,2.0089526048509256
test_17,60.14565083322175,2.414610661219126,2.414610661219126,2.366856753230511
test_18,31.05553296206791,2.33975381235459,2.33975381235459,1.9310723217949735
test_19,101.68190129090847,2.6989858962334954,2.6989858962334954,2.025078897644144
test_20,89.82149029205277,1.757783702442728,1.757783702442728,2.2740994746544243
test_21,90.68502103664136,1.7818569675129856,1.8114792960690878,1.9507627802147955
test_22,70.9141316118549,1.9753681787419044,1.9753681787419044,2.2949832768972156
test_23,85.84116936377613,1.8007303445282152,2.296210136192178,2.1523326933653535
test_24,106.51357641154027,2.3247048117596076,2.3247048117596076,2.0070938621415815
test_25,91.00840019818703,2.5390891790537995,2.5390891790537995,2.0364855421779477
test_26,85.72674683139996,2.0080216727860667,2.2732881609663393,2.7454762733498606
test_27,101.8368764657798,2.827507331870384,2.578607205344363,2.163356651927347
test_28,77.7504139925026,2.6655197916293,2.6655197916293,2.038541453482807
test_29,35.24903169471389,2.445386647116938,2.4319210206344546,1.840468080758853
